k_features,id,type,true_class,pred_class,proba_BINARY,proba_LPV,proba_PULS,proba_pred,proba_true,confidence_margin,correct
9,LMC571.31.3696,LPV,LPV,LPV,9.665079719942879e-05,0.9993001664822359,0.0006031827205646317,0.9993001664822359,0.9993001664822359,0.9986969837616713,True
9,LMC570.17.1332,ECL,BINARY,BINARY,0.9997512595204276,0.00010998909237755051,0.0001387513871948506,0.9997512595204276,0.9997512595204276,0.9996125081332328,True
9,LMC570.17.47,LPV,LPV,LPV,8.344447926100477e-05,0.9998800276654315,3.6527855307540055e-05,0.9998800276654315,0.9998800276654315,0.9997965831861705,True
9,LMC562.30.12,LPV,LPV,LPV,0.00013367986431722298,0.9997805157642683,8.580437141433701e-05,0.9997805157642683,0.9997805157642683,0.9996468358999511,True
9,LMC563.02.993,RRLYR,PULS,PULS,0.0005839818403665249,0.0003065463513995901,0.999109471808234,0.999109471808234,0.999109471808234,0.9985254899678674,True
9,LMC562.14.10445,LPV,LPV,LPV,5.588876462048303e-05,0.9984437748570121,0.0015003363783673313,0.9984437748570121,0.9984437748570121,0.9969434384786448,True
9,LMC571.05.4975,LPV,LPV,LPV,0.00011869799911513074,0.9998432901243993,3.801187648549969e-05,0.9998432901243993,0.9998432901243993,0.9997245921252842,True
9,LMC563.03.1671,ECL,BINARY,BINARY,0.9997340634784573,0.00017048897320698963,9.544754833589287e-05,0.9997340634784573,0.9997340634784573,0.9995635745052502,True
9,LMC563.17.5848,LPV,LPV,LPV,0.00010977029355998794,0.9998520849246907,3.814478174939004e-05,0.9998520849246907,0.9998520849246907,0.9997423146311307,True
9,LMC562.15.11998,ECL,BINARY,BINARY,0.9728640696923841,0.012487766664845183,0.01464816364277077,0.9728640696923841,0.9728640696923841,0.9582159060496134,True
9,LMC563.15.8088,ECL,BINARY,PULS,0.05749669035331363,0.00252088275365114,0.9399824268930352,0.9399824268930352,0.05749669035331363,0.8824857365397216,False
9,LMC570.29.702,RRLYR,PULS,PULS,0.00036506503959792404,0.00023693259684028656,0.9993980023635619,0.9993980023635619,0.9993980023635619,0.999032937323964,True
9,LMC562.23.3867,ECL,BINARY,BINARY,0.9998304460372237,9.218554938209853e-05,7.736841339414446e-05,0.9998304460372237,0.9998304460372237,0.9997382604878416,True
9,LMC562.01.31,LPV,LPV,LPV,6.026341714936493e-05,0.9999037514585427,3.598512430807526e-05,0.9999037514585427,0.9999037514585427,0.9998434880413933,True
9,LMC570.10.5060,RRLYR,PULS,BINARY,0.9939765188516686,0.002572982522568931,0.0034504986257624616,0.9939765188516686,0.0034504986257624616,0.9905260202259062,False
9,LMC562.25.4,LPV,LPV,LPV,9.546931117650572e-05,0.9998620534275687,4.24772612546939e-05,0.9998620534275687,0.9998620534275687,0.9997665841163922,True
9,LMC563.32.6719,ECL,BINARY,BINARY,0.9997210949290045,0.0001278953630244701,0.00015100970797115874,0.9997210949290045,0.9997210949290045,0.9995700852210334,True
9,LMC570.26.545,RRLYR,PULS,PULS,0.00034900851237020935,0.0001983183696289734,0.9994526731180007,0.9994526731180007,0.9994526731180007,0.9991036646056305,True
9,LMC570.21.5128,DCEP,PULS,PULS,0.0013090424122482603,0.0003295378100841261,0.9983614197776677,0.9983614197776677,0.9983614197776677,0.9970523773654194,True
9,LMC562.24.12046,ECL,BINARY,BINARY,0.9998581864992773,9.681792405274971e-05,4.499557666995391e-05,0.9998581864992773,0.9998581864992773,0.9997613685752246,True
9,LMC570.19.723,RRLYR,PULS,PULS,8.617057032645673e-05,0.00010398778406408814,0.9998098416456095,0.9998098416456095,0.9998098416456095,0.9997058538615454,True
9,LMC571.06.5,LPV,LPV,LPV,6.38643625118141e-05,0.9998783416968492,5.779394063890721e-05,0.9998783416968492,0.9998783416968492,0.9998144773343374,True
9,LMC563.29.7341,ECL,BINARY,BINARY,0.9995260302121874,0.00029844726839413203,0.00017552251941839694,0.9995260302121874,0.9995260302121874,0.9992275829437933,True
9,LMC563.03.34,LPV,LPV,LPV,9.578641155176353e-05,0.9998590844092896,4.512917915884325e-05,0.9998590844092896,0.9998590844092896,0.9997632979977379,True
9,LMC562.09.1017,ECL,BINARY,BINARY,0.999864508503674,9.049563515353138e-05,4.4995861172533754e-05,0.999864508503674,0.999864508503674,0.9997740128685205,True
9,LMC563.25.8058,ECL,BINARY,BINARY,0.9997116526339004,0.00014927070504691485,0.00013907666105288734,0.9997116526339004,0.9997116526339004,0.9995623819288535,True
9,LMC562.05.9037,LPV,LPV,LPV,0.08777337036344167,0.9117449394816717,0.0004816901548866895,0.9117449394816717,0.9117449394816717,0.82397156911823,True
9,LMC563.25.8037,RRLYR,PULS,PULS,0.001087886632817193,0.0002523385660713532,0.9986597748011116,0.9986597748011116,0.9986597748011116,0.9975718881682943,True
9,LMC562.11.19,LPV,LPV,LPV,5.4961249611322366e-05,0.9999090534352699,3.5985315118732115e-05,0.9999090534352699,0.9999090534352699,0.9998540921856586,True
9,LMC563.30.7088,ELL,BINARY,BINARY,0.9988572191761603,0.0007393041559676203,0.0004034766678721097,0.9988572191761603,0.9988572191761603,0.9981179150201928,True
9,LMC562.29.8885,LPV,LPV,LPV,0.0001116667555559276,0.999824070339057,6.426290538711556e-05,0.999824070339057,0.999824070339057,0.999712403583501,True
9,LMC562.24.3538,ECL,BINARY,BINARY,0.9997393120691138,0.00010712289708009541,0.00015356503380609002,0.9997393120691138,0.9997393120691138,0.9995857470353078,True
9,LMC563.06.12282,ECL,BINARY,BINARY,0.9995624777017221,0.00021447766895008367,0.00022304462932764757,0.9995624777017221,0.9995624777017221,0.9993394330723945,True
9,LMC571.09.65,LPV,LPV,LPV,5.8438213814495845e-05,0.9999035328471626,3.8028939023007486e-05,0.9999035328471626,0.9999035328471626,0.9998450946333481,True
9,LMC562.17.9883,RRLYR,PULS,PULS,0.00046011579443145533,0.00017343801831157458,0.9993664461872571,0.9993664461872571,0.9993664461872571,0.9989063303928256,True
9,LMC563.11.7185,LPV,LPV,LPV,6.738608638894902e-05,0.9998966290456286,3.598486798249021e-05,0.9998966290456286,0.9998966290456286,0.9998292429592397,True
9,LMC570.14.764,RRLYR,PULS,PULS,0.001486921076079936,0.00022671429370908698,0.998286364630211,0.998286364630211,0.998286364630211,0.9967994435541311,True
9,LMC562.08.7926,LPV,LPV,LPV,6.818427909159997e-05,0.9998958308816508,3.598483925769553e-05,0.9998958308816508,0.9998958308816508,0.9998276466025592,True
9,LMC563.09.20,LPV,LPV,LPV,9.118495125295271e-05,0.9998728310372214,3.598401152576668e-05,0.9998728310372214,0.9998728310372214,0.9997816460859684,True
9,LMC562.08.7925,LPV,LPV,LPV,6.86450629518001e-05,0.9998883339741192,4.302096292910836e-05,0.9998883339741192,0.9998883339741192,0.9998196889111675,True
9,LMC570.17.7286,ECL,BINARY,BINARY,0.9997153359939601,0.00013407485295440546,0.00015058915308533474,0.9997153359939601,0.9997153359939601,0.9995647468408748,True
9,LMC571.24.1390,ECL,BINARY,BINARY,0.9997210817294949,0.00012529059144844826,0.00015362767905659552,0.9997210817294949,0.9997210817294949,0.9995674540504383,True
9,LMC570.06.34,LPV,LPV,LPV,6.212129875646341e-05,0.9999018936437958,3.5985057447945464e-05,0.9999018936437958,0.9999018936437958,0.9998397723450393,True
9,LMC563.01.10033,ECL,BINARY,BINARY,0.9559480521799781,0.0018214048686634313,0.042230542951358446,0.9559480521799781,0.9559480521799781,0.9137175092286197,True
9,LMC571.14.4637,LPV,LPV,LPV,0.00015924272224164667,0.9998027321724479,3.802510531046795e-05,0.9998027321724479,0.9998027321724479,0.9996434894502062,True
9,LMC562.24.12843,ECL,BINARY,BINARY,0.9998502709497774,9.218737726247811e-05,5.754167296006203e-05,0.9998502709497774,0.9998502709497774,0.9997580835725149,True
9,LMC562.13.29,LPV,LPV,LPV,5.9488893529117995e-05,0.9996691220306749,0.00027138907579597385,0.9996691220306749,0.9996691220306749,0.999397732954879,True
9,LMC563.25.7104,LPV,LPV,LPV,0.0010578093100815115,0.998524334872194,0.00041785581772431357,0.998524334872194,0.998524334872194,0.9974665255621126,True
9,LMC571.29.3874,LPV,LPV,LPV,5.338535917741055e-05,0.9996912248946335,0.0002553897461892239,0.9996912248946335,0.9996912248946335,0.9994358351484443,True
9,LMC562.07.56,LPV,LPV,LPV,0.0001070093362772038,0.9998570072216738,3.598344204898587e-05,0.9998570072216738,0.9998570072216738,0.9997499978853966,True
9,LMC562.23.413,ELL,BINARY,BINARY,0.9996207932004745,0.00015137922485300307,0.00022782757467271057,0.9996207932004745,0.9996207932004745,0.9993929656258018,True
9,LMC570.27.4900,LPV,LPV,LPV,6.280973666646644e-05,0.9999013287858018,3.586147753163564e-05,0.9999013287858018,0.9999013287858018,0.9998385190491353,True
9,LMC563.08.6592,LPV,LPV,LPV,5.637521570297996e-05,0.9999077630759995,3.586170829755895e-05,0.9999077630759995,0.9999077630759995,0.9998513878602965,True
9,LMC570.17.7001,ECL,BINARY,BINARY,0.9997629567821965,0.00011120814596602346,0.00012583507183755351,0.9997629567821965,0.9997629567821965,0.999637121710359,True
9,LMC571.15.5642,ECL,BINARY,BINARY,0.9997136192817262,0.0001130248502397177,0.00017335586803419214,0.9997136192817262,0.9997136192817262,0.999540263413692,True
9,LMC563.27.66,DCEP,PULS,PULS,0.49306731198295656,0.0022006839005509335,0.5047320041164924,0.5047320041164924,0.5047320041164924,0.011664692133535881,True
9,LMC571.16.829,ECL,BINARY,BINARY,0.9996979642931654,0.0002404816455854374,6.155406124926548e-05,0.9996979642931654,0.9996979642931654,0.9994574826475799,True
9,LMC563.06.10170,ECL,BINARY,BINARY,0.9997778654517249,0.00011303211373358486,0.00010910243454162397,0.9997778654517249,0.9997778654517249,0.9996648333379913,True
9,LMC562.10.8581,LPV,LPV,LPV,7.359230920244217e-05,0.9998904230461603,3.598464463733124e-05,0.9998904230461603,0.9998904230461603,0.9998168307369578,True
9,LMC570.07.55,ELL,BINARY,BINARY,0.720305654594417,0.27954976445404317,0.0001445809515399417,0.720305654594417,0.720305654594417,0.4407558901403738,True
9,LMC570.15.7110,RRLYR,PULS,PULS,0.00020751950776052837,0.00013619365911579631,0.9996562868331237,0.9996562868331237,0.9996562868331237,0.9994487673253631,True
9,LMC571.32.3647,LPV,LPV,LPV,0.00013043540276895364,0.9998053639818478,6.420061538318818e-05,0.9998053639818478,0.9998053639818478,0.9996749285790789,True
9,LMC562.15.4532,DSCT,PULS,PULS,0.4165845170511946,0.0008929666165632137,0.5825225163322422,0.5825225163322422,0.5825225163322422,0.16593799928104758,True
9,LMC562.16.26,LPV,LPV,LPV,0.0010735139253564075,0.9985058226257455,0.000420663448897939,0.9985058226257455,0.9985058226257455,0.9974323087003891,True
9,LMC570.04.7795,ECL,BINARY,BINARY,0.9849745408047471,0.007046529680116561,0.00797892951513623,0.9849745408047471,0.9849745408047471,0.9769956112896109,True
9,LMC570.17.3975,LPV,LPV,LPV,0.00010237628600472135,0.9998554711901181,4.215252387738119e-05,0.9998554711901181,0.9998554711901181,0.9997530949041133,True
9,LMC571.06.4589,LPV,LPV,LPV,5.637520873723758e-05,0.9999076395270287,3.5985264234170726e-05,0.9999076395270287,0.9999076395270287,0.9998512643182914,True
9,LMC563.10.25,LPV,LPV,LPV,6.738608638894902e-05,0.9998966290456286,3.598486798249021e-05,0.9998966290456286,0.9998966290456286,0.9998292429592397,True
9,LMC570.17.3985,LPV,LPV,LPV,0.0019265629560953979,0.997665245743009,0.0004081913008956397,0.997665245743009,0.997665245743009,0.9957386827869136,True
9,LMC570.12.6008,DCEP,PULS,PULS,0.0003728672741734523,0.0002574182388029006,0.9993697144870236,0.9993697144870236,0.9993697144870236,0.9989968472128502,True
9,LMC570.21.5833,DSCT,PULS,PULS,0.4693270425521075,0.004212913258142892,0.5264600441897496,0.5264600441897496,0.5264600441897496,0.05713300163764207,True
9,LMC570.30.12,LPV,LPV,LPV,9.653913641751847e-05,0.9998614528248978,4.2008038684697605e-05,0.9998614528248978,0.9998614528248978,0.9997649136884803,True
9,LMC563.19.6641,ECL,BINARY,BINARY,0.9875161906933788,0.002590948998816656,0.009892860307804483,0.9875161906933788,0.9875161906933788,0.9776233303855744,True
9,LMC570.28.5199,LPV,LPV,LPV,7.538019004840437e-05,0.9998860943688498,3.852544110182556e-05,0.9998860943688498,0.9998860943688498,0.9998107141788014,True
9,LMC563.06.10141,LPV,LPV,LPV,0.016671922015755937,0.9816648113688127,0.0016632666154312585,0.9816648113688127,0.9816648113688127,0.9649928893530567,True
9,LMC562.21.9272,ECL,BINARY,BINARY,0.999859349635024,9.049516823517276e-05,5.015519674080267e-05,0.999859349635024,0.999859349635024,0.9997688544667888,True
9,LMC571.14.5015,RRLYR,PULS,PULS,0.00010914445092362152,0.00011429513355943798,0.9997765604155169,0.9997765604155169,0.9997765604155169,0.9996622652819575,True
9,LMC570.01.6308,DSCT,PULS,PULS,0.00018084734701309744,0.00011889785331508816,0.9997002547996717,0.9997002547996717,0.9997002547996717,0.9995194074526587,True
9,LMC571.09.51,LPV,LPV,LPV,0.000285735192902223,0.99967355991631,4.0704890787744175e-05,0.99967355991631,0.99967355991631,0.9993878247234078,True
9,LMC563.04.9323,ECL,BINARY,BINARY,0.99983212660388,9.539458233763107e-05,7.247881378225806e-05,0.99983212660388,0.99983212660388,0.9997367320215423,True
9,LMC562.18.8009,LPV,LPV,LPV,8.685747917903285e-05,0.9998751312830322,3.8011237788673056e-05,0.9998751312830322,0.9998751312830322,0.9997882738038532,True
9,LMC562.13.11364,LPV,LPV,LPV,0.001400935821615628,0.9975031297818309,0.0010959343965534771,0.9975031297818309,0.9975031297818309,0.9961021939602153,True
9,LMC562.04.66,DCEP,PULS,PULS,0.015304912106353263,0.001752963924829019,0.9829421239688176,0.9829421239688176,0.9829421239688176,0.9676372118624643,True
9,LMC570.02.859,RRLYR,PULS,PULS,0.0006029590985048097,0.0001996762608473586,0.9991973646406479,0.9991973646406479,0.9991973646406479,0.9985944055421431,True
9,LMC563.14.45,LPV,LPV,LPV,5.948998183284409e-05,0.9996874102113055,0.0002530998068617604,0.9996874102113055,0.9996874102113055,0.9994343104044437,True
9,LMC570.30.621,LPV,LPV,LPV,0.006703606696128362,0.979860623365525,0.013435769938346697,0.979860623365525,0.979860623365525,0.9664248534271783,True
9,LMC571.13.35,LPV,LPV,LPV,5.3874927614620736e-05,0.9996930238442698,0.0002531012281154489,0.9996930238442698,0.9996930238442698,0.9994399226161543,True
9,LMC571.32.3616,LPV,LPV,LPV,5.3289012552823816e-05,0.9999021817449301,4.4529242517136934e-05,0.9999021817449301,0.9999021817449301,0.9998488927323772,True
9,LMC562.22.22,LPV,LPV,LPV,7.538016769522621e-05,0.9998857978634684,3.882196883636262e-05,0.9998857978634684,0.9998857978634684,0.9998104176957732,True
9,LMC570.25.913,ECL,BINARY,BINARY,0.999804046862963,0.00012036894090408712,7.558419613304209e-05,0.999804046862963,0.999804046862963,0.9996836779220589,True
9,LMC571.10.728,RRLYR,PULS,PULS,8.98095922172338e-05,0.00014779268373255522,0.9997623977240502,0.9997623977240502,0.9997623977240502,0.9996146050403176,True
9,LMC562.29.9882,RRLYR,PULS,PULS,0.0001229165473458396,0.00010266802310980074,0.9997744154295444,0.9997744154295444,0.9997744154295444,0.9996514988821985,True
9,LMC562.31.941,ECL,BINARY,BINARY,0.9998220900141123,0.0001113059460801538,6.660403980771209e-05,0.9998220900141123,0.9998220900141123,0.9997107840680322,True
9,LMC562.07.838,ELL,BINARY,BINARY,0.9998816784855425,6.448104976768297e-05,5.384046468980873e-05,0.9998816784855425,0.9998816784855425,0.9998171974357749,True
9,LMC562.14.6,ELL,BINARY,BINARY,0.9689101142709282,0.030845099630019687,0.00024478609905195445,0.9689101142709282,0.9689101142709282,0.9380650146409085,True
9,LMC571.08.578,RRLYR,PULS,PULS,0.08051945200421447,0.0007106548798637033,0.9187698931159218,0.9187698931159218,0.9187698931159218,0.8382504411117073,True
9,LMC570.21.5038,LPV,LPV,LPV,0.0001805372886441797,0.999778753537275,4.070917408083567e-05,0.999778753537275,0.999778753537275,0.9995982162486308,True
9,LMC563.16.8303,LPV,LPV,LPV,5.397057318823823e-05,0.9999100440760413,3.598535077049485e-05,0.9999100440760413,0.9999100440760413,0.9998560735028531,True
9,LMC570.14.6297,LPV,LPV,LPV,6.45288407535004e-05,0.9998974424518571,3.802870738939075e-05,0.9998974424518571,0.9998974424518571,0.9998329136111036,True
9,LMC562.22.23,LPV,LPV,LPV,5.3289139101174255e-05,0.9999045562676625,4.21545932363664e-05,0.9999045562676625,0.9999045562676625,0.9998512671285613,True
9,LMC562.18.2574,DSCT,PULS,PULS,0.001324139456914568,0.00026887543237737855,0.998406985110708,0.998406985110708,0.998406985110708,0.9970828456537935,True
9,LMC562.27.9506,LPV,LPV,LPV,0.0001093209124500857,0.9998482024147296,4.2476672820430396e-05,0.9998482024147296,0.9998482024147296,0.9997388815022795,True
9,LMC563.01.7427,ELL,BINARY,BINARY,0.9984680515696212,0.0011435690555755263,0.00038837937480335654,0.9984680515696212,0.9984680515696212,0.9973244825140456,True
9,LMC563.03.28,LPV,LPV,LPV,0.0006790277756246171,0.998990114197066,0.0003308580273094235,0.998990114197066,0.998990114197066,0.9983110864214414,True
9,LMC571.20.4100,LPV,LPV,LPV,0.002181501519480106,0.9227804419053643,0.07503805657515551,0.9227804419053643,0.9227804419053643,0.8477423853302088,True
9,LMC563.06.9609,LPV,LPV,LPV,0.00011402638069534334,0.9998308688806652,5.5104738639367504e-05,0.9998308688806652,0.9998308688806652,0.9997168424999698,True
9,LMC562.28.10368,ECL,BINARY,BINARY,0.998853608993969,0.00033678618866348804,0.0008096048173673624,0.998853608993969,0.998853608993969,0.9980440041766017,True
9,LMC563.05.8232,LPV,LPV,LPV,7.070990247492044e-05,0.9997737317082781,0.0001555583892468943,0.9997737317082781,0.9997737317082781,0.9996181733190312,True
9,LMC562.32.12,LPV,LPV,LPV,5.3288604330232946e-05,0.9998945219546713,5.218944099836859e-05,0.9998945219546713,0.9998945219546713,0.9998412333503411,True
9,LMC571.04.42,LPV,LPV,LPV,0.0007133160875710194,0.9989546976943333,0.00033198621809565464,0.9989546976943333,0.9989546976943333,0.9982413816067623,True
9,LMC563.05.8308,LPV,LPV,LPV,9.968873298957294e-05,0.9998617867624765,3.8524504533887534e-05,0.9998617867624765,0.9998617867624765,0.9997620980294869,True
9,LMC563.12.7385,LPV,LPV,LPV,5.837750496536569e-05,0.9998979353456768,4.368714935779933e-05,0.9998979353456768,0.9998979353456768,0.9998395578407114,True
9,LMC563.14.8103,LPV,LPV,LPV,0.0001019055131233647,0.9998598165719593,3.827791491707841e-05,0.9998598165719593,0.9998598165719593,0.9997579110588359,True
9,LMC571.03.23,LPV,LPV,LPV,5.8438213814495845e-05,0.9999035328471626,3.8028939023007486e-05,0.9999035328471626,0.9999035328471626,0.9998450946333481,True
9,LMC563.16.40,LPV,LPV,LPV,9.116736516884268e-05,0.9998799110201377,2.8921614693591112e-05,0.9998799110201377,0.9998799110201377,0.999788743654969,True
9,LMC570.30.30,LPV,LPV,LPV,0.0004440502431068616,0.9994121629684939,0.0001437867883992139,0.9994121629684939,0.9994121629684939,0.998968112725387,True
9,LMC563.30.7004,ELL,BINARY,BINARY,0.9795237219718127,0.020081099294494646,0.00039517873369261506,0.9795237219718127,0.9795237219718127,0.9594426226773181,True
9,LMC570.31.4923,LPV,LPV,LPV,5.4961234387757986e-05,0.9999087764732292,3.626229238305501e-05,0.9999087764732292,0.9999087764732292,0.9998538152388414,True
9,LMC563.05.9242,ECL,BINARY,BINARY,0.8347724192758281,0.0007248145816518265,0.16450276614251985,0.8347724192758281,0.8347724192758281,0.6702696531333083,True
9,LMC563.27.8,LPV,LPV,LPV,8.973506671524143e-05,0.9998659957121967,4.4269221088007865e-05,0.9998659957121967,0.9998659957121967,0.9997762606454814,True
9,LMC563.05.8268,LPV,LPV,LPV,0.00022152663240395203,0.9996872706083397,9.120275925624724e-05,0.9996872706083397,0.9996872706083397,0.9994657439759358,True
9,LMC571.13.13,LPV,LPV,LPV,8.51210004078218e-05,0.9998788947698413,3.5984229750942636e-05,0.9998788947698413,0.9998788947698413,0.9997937737694335,True
9,LMC562.18.8004,LPV,LPV,LPV,0.000323479975743605,0.9994120984318163,0.0002644215924401997,0.9994120984318163,0.9994120984318163,0.9990886184560728,True
9,LMC563.32.28,LPV,LPV,LPV,0.0002600597317351669,0.9996966851585523,4.3255109712584996e-05,0.9996966851585523,0.9996966851585523,0.9994366254268171,True
9,LMC562.21.10078,RRLYR,PULS,PULS,0.0001128794069486748,0.00012455106700018126,0.999762569526051,0.999762569526051,0.999762569526051,0.9996380184590509,True
9,LMC571.25.25,LPV,LPV,LPV,5.4961234387757986e-05,0.9999087764732292,3.626229238305501e-05,0.9999087764732292,0.9999087764732292,0.9998538152388414,True
9,LMC563.18.1686,ECL,BINARY,BINARY,0.9994144845566251,0.00011694905507415763,0.00046856638830073874,0.9994144845566251,0.9994144845566251,0.9989459181683243,True
9,LMC570.13.5695,LPV,LPV,LPV,5.6976584061216896e-05,0.9999070381733465,3.598524259230072e-05,0.9999070381733465,0.9999070381733465,0.9998500615892852,True
9,LMC563.05.889,ECL,BINARY,BINARY,0.9997964313645697,0.00014233398879214391,6.123464663807824e-05,0.9997964313645697,0.9997964313645697,0.9996540973757776,True
9,LMC571.32.3630,LPV,LPV,LPV,0.00021109247371708725,0.9997149015017102,7.400602457276727e-05,0.9997149015017102,0.9997149015017102,0.9995038090279931,True
9,LMC571.18.554,RRLYR,PULS,PULS,0.00022410440117753684,0.00014949457005684067,0.9996264010287655,0.9996264010287655,0.9996264010287655,0.9994022966275881,True
9,LMC570.06.9315,DSCT,PULS,PULS,0.0015722576637985444,0.00041850834049346827,0.9980092339957081,0.9980092339957081,0.9980092339957081,0.9964369763319095,True
9,LMC563.01.7248,LPV,LPV,LPV,9.943129893352171e-05,0.9998623315264413,3.82371746252628e-05,0.9998623315264413,0.9998623315264413,0.9997629002275078,True
9,LMC570.31.4926,LPV,LPV,LPV,6.791035564283904e-05,0.9998961047952418,3.598484911545895e-05,0.9998961047952418,0.9998961047952418,0.999828194439599,True
9,LMC562.12.121,DCEP,PULS,PULS,0.00048019166613182904,0.00040488053774730734,0.999114927796121,0.999114927796121,0.999114927796121,0.9986347361299892,True
9,LMC570.03.56,LPV,LPV,LPV,9.653909112166127e-05,0.9998609836930694,4.247721580903302e-05,0.9998609836930694,0.9998609836930694,0.9997644446019478,True
9,LMC563.26.6784,ECL,BINARY,BINARY,0.9991864756383495,0.00018247575222027647,0.0006310486094302055,0.9991864756383495,0.9991864756383495,0.9985554270289193,True
9,LMC562.24.11259,ELL,BINARY,LPV,0.03270358991592125,0.9636681058319213,0.0036283042521574145,0.9636681058319213,0.03270358991592125,0.930964515916,False
9,LMC563.16.16,LPV,LPV,LPV,8.272339681352593e-05,0.9998812922871524,3.598431603420574e-05,0.9998812922871524,0.9998812922871524,0.9997985688903389,True
9,LMC570.12.5999,LPV,LPV,LPV,6.981528063765006e-05,0.9998941999388001,3.598478056236497e-05,0.9998941999388001,0.9998941999388001,0.9998243846581625,True
9,LMC570.11.5212,LPV,LPV,LPV,0.0001015609333557579,0.99985219706369,4.624200295420472e-05,0.99985219706369,0.99985219706369,0.9997506361303342,True
9,LMC570.10.1544,ECL,BINARY,BINARY,0.9998449684035023,9.226050806175251e-05,6.277108843575152e-05,0.9998449684035023,0.9998449684035023,0.9997527078954406,True
9,LMC562.04.11455,RRLYR,PULS,PULS,0.0010145759801040491,0.0004557378833367944,0.9985296861365591,0.9985296861365591,0.9985296861365591,0.9975151101564551,True
9,LMC562.24.45,LPV,LPV,LPV,0.0001623784511256903,0.9997785802554962,5.9041293378029646e-05,0.9997785802554962,0.9997785802554962,0.9996162018043705,True
9,LMC562.25.11257,DCEP,PULS,PULS,0.029240910933302517,0.04619393753453923,0.9245651515321582,0.9245651515321582,0.9245651515321582,0.878371213997619,True
9,LMC562.28.7,LPV,LPV,LPV,5.554754254517613e-05,0.9999084671634352,3.598529401963651e-05,0.9999084671634352,0.9999084671634352,0.99985291962089,True
9,LMC563.17.24,LPV,LPV,LPV,6.981528063765006e-05,0.9998941999388001,3.598478056236497e-05,0.9998941999388001,0.9998941999388001,0.9998243846581625,True
9,LMC562.24.11236,LPV,LPV,LPV,6.492195287194954e-05,0.9998990930904682,3.598495665998514e-05,0.9998990930904682,0.9998990930904682,0.9998341711375962,True
9,LMC562.09.1177,RRLYR,PULS,PULS,8.114065748525359e-05,0.00010664610439559014,0.9998122132381192,0.9998122132381192,0.9998122132381192,0.9997055671337236,True
9,LMC563.08.13,LPV,LPV,LPV,7.121062367896656e-05,0.9998928046459733,3.5984730347746066e-05,0.9998928046459733,0.9998928046459733,0.9998215940222943,True
9,LMC562.30.8882,LPV,LPV,LPV,6.791035564283904e-05,0.9998961047952418,3.598484911545895e-05,0.9998961047952418,0.9998961047952418,0.999828194439599,True
9,LMC563.25.7699,ECL,BINARY,BINARY,0.9998044689864098,0.00013098106890554553,6.454994468453543e-05,0.9998044689864098,0.9998044689864098,0.9996734879175043,True
9,LMC563.23.7661,LPV,LPV,LPV,7.730397238186375e-05,0.9998867115165536,3.59845110646208e-05,0.9998867115165536,0.9998867115165536,0.9998094075441718,True
9,LMC562.24.11292,LPV,LPV,LPV,6.352206230055537e-05,0.9999075555233862,2.8922414313287974e-05,0.9999075555233862,0.9999075555233862,0.9998440334610856,True
9,LMC562.20.9146,ECL,BINARY,BINARY,0.999760239456042,0.00018290807176847982,5.685247218967242e-05,0.999760239456042,0.999760239456042,0.9995773313842735,True
9,LMC562.32.9307,LPV,LPV,LPV,6.026341714936493e-05,0.9999037514585427,3.598512430807526e-05,0.9999037514585427,0.9999037514585427,0.9998434880413933,True
9,LMC570.23.23,LPV,LPV,LPV,5.9715988090168625e-05,0.9999092511066389,3.103290527104902e-05,0.9999092511066389,0.9999092511066389,0.9998495351185487,True
9,LMC563.05.16,LPV,LPV,LPV,0.00011402638069534334,0.9998308688806652,5.5104738639367504e-05,0.9998308688806652,0.9998308688806652,0.9997168424999698,True
9,LMC570.25.5849,LPV,LPV,LPV,0.0003153161513341518,0.9995306731965141,0.00015401065215175404,0.9995306731965141,0.9995306731965141,0.9992153570451799,True
9,LMC562.13.13639,ECL,BINARY,BINARY,0.9998556801038304,9.226149648190334e-05,5.205839968772915e-05,0.9998556801038304,0.9998556801038304,0.9997634186073485,True
9,LMC570.11.155,ECL,BINARY,BINARY,0.9998036380124589,0.0001396869302319009,5.6675057309084055e-05,0.9998036380124589,0.9998036380124589,0.9996639510822269,True
9,LMC563.28.7096,DCEP,PULS,PULS,0.0011190266220772313,0.0015311265268762497,0.9973498468510464,0.9973498468510464,0.9973498468510464,0.9958187203241702,True
9,LMC570.06.2275,ECL,BINARY,BINARY,0.9998617246722562,9.161981650102846e-05,4.66555112427623e-05,0.9998617246722562,0.9998617246722562,0.9997701048557551,True
9,LMC562.09.9071,ECL,BINARY,BINARY,0.999387903367408,0.00011298802570144347,0.0004991086068904852,0.999387903367408,0.999387903367408,0.9988887947605175,True
9,LMC571.12.55,ECL,BINARY,BINARY,0.9982241996406009,0.0008697306361748807,0.0009060697232241913,0.9982241996406009,0.9982241996406009,0.9973181299173768,True
9,LMC562.11.42,LPV,LPV,LPV,8.272337390083739e-05,0.9998810153404905,3.6261285608901266e-05,0.9998810153404905,0.9998810153404905,0.9997982919665896,True
9,LMC570.18.438,ECL,BINARY,BINARY,0.991302294371141,0.0014691953817335855,0.007228510247125474,0.991302294371141,0.991302294371141,0.9840737841240156,True
9,LMC570.25.3877,ECL,BINARY,BINARY,0.9994163290697118,0.00026107419664181023,0.0003225967336462866,0.9994163290697118,0.9994163290697118,0.9990937323360655,True
